NetName,Weight,ConnectedBlocks (Space Separated)
N_0045,1.0,B_2713 B_3082 B_0090 B_4815 B_4072 B_4650
N_0046,1.0,B_1151 B_0578 B_2668 B_0425 B_2253 B_1281 B_1907 B_0882
N_0047,1.0,B_3233 B_3689 B_1991
N_0048,1.0,B_3205 B_3576 B_4295 B_3992 B_3294 B_1267
N_0049,1.0,B_0663 B_2253 B_4126
N_0050,1.0,B_0394 B_4386 B_1168 B_3553 B_2119 B_4992 B_1035 B_4403
N_0051,1.0,B_0358 B_3600 B_1133
N_0052,1.0,B_0864 B_4795 B_1480
N_0053,1.0,B_3518 B_0657 B_1199 B_1550 B_0805 B_1508 B_4475 B_0725
N_0054,1.0,B_3016 B_0772 B_4376 B_2953 B_2985
N_0055,1.0,B_0030 B_3906 B_4660 B_2493 B_1471
N_0056,1.0,B_2158 B_1376 B_3315 B_2611 B_2782 B_3262 B_1195
N_0057,1.0,B_2230 B_3897 B_4979 B_1398 B_2376 B_4898 B_0101 B_4668
N_0058,1.0,B_3808 B_0886 B_3760 B_4884 B_2752 B_0168 B_1489 B_1316
N_0059,1.0,B_1029 B_0075 B_3037 B_1740
N_0060,1.0,B_2156 B_4322 B_1640 B_0477
N_0061,1.0,B_2874 B_3483 B_2290 B_4136 B_1084
N_0062,1.0,B_3464 B_3542 B_3708 B_0899
N_0063,1.0,B_4253 B_2035 B_4039 B_4667 B_2397 B_0915
N_0064,1.0,B_4697 B_1203 B_0199 B_0967 B_2026 B_0335
N_0065,1.0,B_4034 B_3578 B_1867
N_0066,1.0,B_2308 B_1464 B_0160 B_1384 B_3298 B_4681
N_0067,1.0,B_2784 B_2323 B_2751 B_3653
N_0068,1.0,B_3224 B_4607 B_1894 B_1214 B_2800 B_2688 B_0824
N_0069,1.0,B_1456 B_4698 B_4319 B_1877 B_0081 B_1246 B_2594
N_0070,1.0,B_2199 B_3826 B_1451 B_4842 B_1156
N_0071,1.0,B_1826 B_0248 B_2120 B_2800 B_3058
N_0072,1.0,B_2408 B_1348 B_0908 B_0199
N_0073,1.0,B_3368 B_0902 B_4579 B_1766 B_3017 B_0420
N_0074,1.0,B_2374 B_4705 B_2628
N_0075,1.0,B_3496 B_1503 B_2526 B_4427 B_3217 B_0603
N_0076,1.0,B_1992 B_4732 B_3711 B_1537 B_2892
N_0077,1.0,B_0443 B_0043 B_1666 B_0701 B_1050 B_2861
N_0078,1.0,B_2201 B_2747 B_1184 B_3291 B_1010 B_4204
N_0079,1.0,B_1554 B_3420 B_3435
N_0080,1.0,B_2626 B_4137 B_1716 B_0160 B_1620 B_1374 B_0150 B_3706
N_0081,1.0,B_3888 B_1057 B_1864 B_4828 B_0131
N_0082,1.0,B_1379 B_2987 B_0343
N_0083,1.0,B_3396 B_2333 B_0403 B_2701 B_2936
N_0084,1.0,B_0398 B_1615 B_1295 B_2509 B_3289 B_3868
N_0085,1.0,B_1008 B_1577 B_2839 B_0187 B_1961
N_0086,1.0,B_3360 B_3005 B_4949 B_1777
N_0087,1.0,B_4960 B_4583 B_2385 B_2182 B_3434 B_0307
N_0088,1.0,B_2862 B_4675 B_2929 B_1191 B_4543 B_0495
N_0089,1.0,B_2119 B_3649 B_3549 B_4571
N_0090,1.0,B_4656 B_2834 B_1637
N_0091,1.0,B_3788 B_2178 B_3328 B_2239 B_2536
N_0092,1.0,B_2773 B_4627 B_3755 B_4046 B_3876 B_2810 B_1318 B_3839
N_0093,1.0,B_0839 B_4193 B_3097 B_4017
N_0094,1.0,B_3098 B_4404 B_4395 B_4705 B_2522 B_2288 B_1824
N_0095,1.0,B_3758 B_2239 B_3017 B_1128 B_1976
N_0096,1.0,B_1905 B_3127 B_2618 B_3858 B_2330 B_0965 B_3325 B_3564
N_0097,1.0,B_1948 B_1082 B_3284 B_3662 B_3306
N_0098,1.0,B_0197 B_2358 B_2866 B_2663 B_2917
N_0099,1.0,B_4120 B_2978 B_2854 B_2108 B_3574 B_0245 B_2573
N_0100,1.0,B_3123 B_3550 B_1131 B_0069 B_2686 B_4282 B_1332
N_0101,1.0,B_1609 B_0023 B_3562 B_1514 B_4449 B_4574
N_0102,1.0,B_3139 B_0793 B_2365
N_0103,1.0,B_4321 B_2639 B_0142 B_2531 B_3198
N_0104,1.0,B_4838 B_1704 B_4758
N_0105,1.0,B_1497 B_4335 B_0649 B_2660 B_0312 B_1210
N_0106,1.0,B_1159 B_0363 B_2516 B_1057
N_0107,1.0,B_0003 B_4991 B_0301 B_0073 B_3798
N_0108,1.0,B_4816 B_1449 B_3493 B_4619 B_0786 B_3907
N_0109,1.0,B_0072 B_4833 B_3345 B_4299 B_1057 B_4735 B_1388
N_0110,1.0,B_2439 B_2814 B_1549 B_0373 B_1587 B_2567 B_3204
N_0111,1.0,B_0303 B_1722 B_4504 B_2657 B_2046 B_4382 B_1386
N_0112,1.0,B_2785 B_1733 B_0012 B_0968 B_2729 B_3346
N_0113,1.0,B_3662 B_4109 B_4033 B_4315 B_3359 B_0460 B_4799 B_4779
N_0114,1.0,B_1141 B_4608 B_0081 B_1232 B_3664 B_2629
N_0115,1.0,B_3554 B_4559 B_1226 B_1462 B_1975 B_0006 B_0675
N_0116,1.0,B_0321 B_1109 B_1347 B_3783 B_4093
N_0117,1.0,B_3840 B_2575 B_1439 B_4402 B_3430 B_4767
N_0118,1.0,B_1856 B_3453 B_1768 B_1602
N_0119,1.0,B_0496 B_0630 B_1568 B_1196
N_0120,1.0,B_2490 B_2073 B_1741 B_4900 B_4390
N_0121,1.0,B_1931 B_0391 B_4642 B_4194 B_0466 B_3243 B_4323
N_0122,1.0,B_0521 B_1928 B_2846 B_0054
N_0123,1.0,B_2537 B_0518 B_1132 B_2380 B_3985 B_4537
N_0124,1.0,B_4869 B_3369 B_2756 B_3245 B_1901
N_0125,1.0,B_0166 B_4460 B_3253
N_0126,1.0,B_3038 B_2183 B_3138 B_0428
N_0127,1.0,B_2547 B_3517 B_2574 B_2941 B_3349 B_3693
N_0128,1.0,B_4559 B_3962 B_2450 B_3089 B_2104
N_0129,1.0,B_2181 B_3610 B_0796 B_4174 B_0846 B_4630 B_4381 B_3872
N_0130,1.0,B_0532 B_3366 B_1995 B_4645 B_2681 B_1457
N_0131,1.0,B_4262 B_2976 B_3102 B_0784 B_4012 B_0886
N_0132,1.0,B_3044 B_3890 B_3822 B_0405 B_1399 B_0944
N_0133,1.0,B_3224 B_4849 B_1413 B_1355 B_3659 B_2955 B_3986 B_1873
N_0134,1.0,B_1755 B_1961 B_3947 B_2903 B_1888 B_3040 B_3643 B_2334
N_0135,1.0,B_3172 B_3544 B_2058
N_0136,1.0,B_3295 B_2026 B_2615
N_0137,1.0,B_1663 B_0950 B_3777 B_4913
N_0138,1.0,B_2443 B_2467 B_2204 B_4888 B_4617 B_3256
N_0139,1.0,B_2325 B_4741 B_3580 B_4512 B_1378
N_0140,1.0,B_3022 B_3868 B_4229 B_1039 B_2779 B_4024 B_0475 B_1488
N_0141,1.0,B_0739 B_0920 B_1654 B_4233 B_1290
N_0142,1.0,B_4134 B_3482 B_1559
N_0143,1.0,B_4939 B_2977 B_2567 B_2594
N_0144,1.0,B_2434 B_0985 B_1635 B_3891 B_4143 B_4876 B_3731
N_0145,1.0,B_4241 B_0824 B_2868 B_2831 B_2705 B_4419 B_3896
N_0146,1.0,B_4976 B_3611 B_4853
N_0147,1.0,B_0246 B_2138 B_2007 B_3656 B_3377
N_0148,1.0,B_1249 B_3012 B_3597 B_4242 B_0325 B_2429 B_0124
N_0149,1.0,B_1248 B_4638 B_0466 B_1461 B_0734
N_0150,1.0,B_1264 B_4539 B_4820 B_2508 B_0216
N_0151,1.0,B_0422 B_4838 B_2147 B_3984 B_4078
N_0152,1.0,B_1103 B_3588 B_0876 B_0929 B_1088 B_2165 B_4964 B_3383
N_0153,1.0,B_2706 B_2726 B_3199 B_1025 B_3410 B_1032 B_2457
N_0154,1.0,B_1265 B_2245 B_2873 B_1568 B_1474
N_0155,1.0,B_4845 B_1780 B_0797 B_4558
N_0156,1.0,B_0661 B_4954 B_1218 B_4330 B_4144 B_4382 B_4146 B_2055
N_0157,1.0,B_4840 B_0143 B_1203 B_2514 B_3618
N_0158,1.0,B_4591 B_3126 B_0508 B_2264 B_0373 B_1254 B_4273
N_0159,1.0,B_1669 B_2801 B_1572
N_0160,1.0,B_1344 B_1820 B_3227 B_0343 B_1154
N_0161,1.0,B_4017 B_4532 B_4534
N_0162,1.0,B_4800 B_3380 B_0132 B_3164
N_0163,1.0,B_3954 B_0822 B_1305
N_0164,1.0,B_2543 B_1618 B_2937 B_2802 B_1907 B_0555 B_1596
N_0165,1.0,B_1278 B_4014 B_2650 B_0952 B_2205
N_0166,1.0,B_2858 B_2898 B_4415 B_4462 B_2062 B_3773 B_1007 B_0127
N_0167,1.0,B_1327 B_0871 B_2945 B_4962 B_3938 B_1832 B_3645 B_2264
N_0168,1.0,B_1370 B_0438 B_3086
N_0169,1.0,B_0106 B_4796 B_3748 B_0399
N_0170,1.0,B_3376 B_4505 B_0923 B_2141 B_1950 B_2363
N_0171,1.0,B_3706 B_0966 B_1047 B_4014 B_4422 B_4277 B_3265
N_0172,1.0,B_0481 B_3338 B_2339 B_3679 B_2020 B_1843 B_2332 B_1613
N_0173,1.0,B_3828 B_4342 B_4290
N_0174,1.0,B_0328 B_3565 B_1535 B_4093
N_0175,1.0,B_2868 B_4677 B_3225 B_4819
N_0176,1.0,B_0938 B_2258 B_1710 B_3484 B_3121 B_3006 B_0591
N_0177,1.0,B_0257 B_3965 B_2098 B_1141 B_2800
N_0178,1.0,B_4953 B_3047 B_3068 B_2911 B_4935 B_3179
N_0179,1.0,B_0288 B_2272 B_1106 B_1785 B_1955 B_1997
N_0180,1.0,B_4875 B_3590 B_4289 B_1443 B_4929 B_4443 B_2648
N_0181,1.0,B_0879 B_4464 B_0631 B_3645 B_2421 B_0791 B_0517
N_0182,1.0,B_4715 B_3155 B_4038 B_4021 B_4349 B_4970
N_0183,1.0,B_1522 B_3002 B_2417 B_3214 B_3177 B_3362
N_0184,1.0,B_3983 B_2456 B_0024 B_2467 B_2430 B_0791 B_0613
N_0185,1.0,B_2458 B_4770 B_0470 B_0415 B_4694 B_4486
N_0186,1.0,B_2421 B_2829 B_3531 B_3657 B_3001 B_3598 B_2168 B_0409
N_0187,1.0,B_3646 B_2147 B_1284 B_1341 B_1523
N_0188,1.0,B_1831 B_1861 B_4698 B_0194
N_0189,1.0,B_2078 B_0997 B_0756 B_1778
N_0190,1.0,B_3494 B_4376 B_1611
N_0191,1.0,B_1927 B_1714 B_2549 B_3919 B_0299
N_0192,1.0,B_2884 B_4874 B_2518 B_1913 B_4075
N_0193,1.0,B_3587 B_1038 B_4102 B_1009 B_4247
N_0194,1.0,B_1442 B_3030 B_2283 B_1381 B_4324
N_0195,1.0,B_4056 B_0633 B_1364 B_4275 B_3561 B_0840 B_3104 B_0302
N_0196,1.0,B_2967 B_2620 B_1501 B_2211 B_4161 B_1375 B_1037
N_0197,1.0,B_2398 B_0525 B_1495 B_1780
N_0198,1.0,B_0007 B_4674 B_2749 B_3756 B_4420
N_0199,1.0,B_4130 B_1602 B_0760 B_0370 B_4049 B_2349 B_1106
N_0200,1.0,B_2620 B_0772 B_2521
N_0201,1.0,B_3406 B_1246 B_3313 B_3301 B_4409 B_2067
N_0202,1.0,B_0328 B_0470 B_4639
N_0203,1.0,B_1987 B_2778 B_3286 B_3816 B_2294
N_0204,1.0,B_0103 B_4958 B_1493
N_0205,1.0,B_4605 B_3140 B_4556 B_3954
N_0206,1.0,B_1558 B_3045 B_4280 B_3611 B_1520 B_0613
N_0207,1.0,B_3081 B_2662 B_4936
N_0208,1.0,B_1285 B_4387 B_4645
N_0209,1.0,B_2989 B_0888 B_2253 B_4910 B_0477
N_0210,1.0,B_4541 B_0195 B_0295 B_4727 B_0946 B_0269 B_0582
N_0211,1.0,B_2882 B_0285 B_0371 B_4912 B_1742 B_4660 B_1340 B_1114
N_0212,1.0,B_4083 B_0134 B_2161
N_0213,1.0,B_1576 B_3679 B_2004 B_1975 B_0915
N_0214,1.0,B_3196 B_1571 B_3113 B_2942 B_3966 B_3503 B_0431 B_1630
N_0215,1.0,B_1703 B_2309 B_1536 B_0531 B_4074
N_0216,1.0,B_1159 B_4357 B_4017 B_4947
N_0217,1.0,B_3214 B_1977 B_0388
N_0218,1.0,B_0898 B_1883 B_2061
N_0219,1.0,B_3066 B_0205 B_3617
N_0220,1.0,B_3963 B_3647 B_3283 B_2697 B_0518 B_0184 B_0013
N_0221,1.0,B_4991 B_0791 B_4511
N_0222,1.0,B_4772 B_0055 B_4317 B_1617 B_0550 B_3186
N_0223,1.0,B_1287 B_1162 B_0523 B_3874 B_1376
N_0224,1.0,B_2955 B_0963 B_4966 B_1054 B_1577
N_0225,1.0,B_4475 B_1102 B_2503 B_4387 B_0513
N_0226,1.0,B_1765 B_0044 B_3939 B_4713
N_0227,1.0,B_1057 B_0599 B_2924
N_0228,1.0,B_0915 B_0815 B_3459 B_4730 B_0831 B_0281
N_0229,1.0,B_0957 B_0616 B_1914
N_0230,1.0,B_2146 B_0449 B_3575
N_0231,1.0,B_0861 B_2767 B_2187
N_0232,1.0,B_2271 B_0857 B_2169 B_1035 B_1081 B_2878 B_1437 B_1264
N_0233,1.0,B_1907 B_2162 B_1989
N_0234,1.0,B_0825 B_2464 B_3590 B_0305 B_2525
N_0235,1.0,B_1823 B_4458 B_3921
N_0236,1.0,B_1835 B_0636 B_1775 B_3638 B_1407
N_0237,1.0,B_1431 B_3414 B_4214 B_3442 B_4373 B_4392 B_2443
N_0238,1.0,B_2708 B_3258 B_0174 B_0070 B_0099 B_2097 B_2814
N_0239,1.0,B_1089 B_0414 B_0383 B_4708 B_3263
N_0240,1.0,B_2285 B_4602 B_0632
N_0241,1.0,B_1883 B_3487 B_1947 B_0544 B_2963
N_0242,1.0,B_0660 B_3983 B_1221
N_0243,1.0,B_3909 B_4401 B_1172 B_1987
N_0244,1.0,B_0641 B_3488 B_2099
N_0245,1.0,B_0426 B_3870 B_3638 B_0700 B_2355 B_1139
N_0246,1.0,B_3298 B_4250 B_1350 B_3728 B_4296 B_4631
N_0247,1.0,B_3851 B_0111 B_0818 B_1492 B_3639 B_0573
N_0248,1.0,B_3383 B_0760 B_0834
N_0249,1.0,B_3658 B_3823 B_3896 B_1050 B_1307 B_0015 B_3541 B_3133
N_0250,1.0,B_2348 B_2450 B_2776 B_2534 B_3123
N_0251,1.0,B_1549 B_2240 B_3263 B_1283
N_0252,1.0,B_3023 B_4227 B_3838 B_1614
N_0253,1.0,B_3865 B_3952 B_4938
N_0254,1.0,B_3594 B_2493 B_4986
N_0255,1.0,B_2583 B_0291 B_2152 B_2296 B_2354 B_2704
N_0256,1.0,B_3718 B_0663 B_1008 B_0431 B_1770 B_4245 B_1503
N_0257,1.0,B_4579 B_0234 B_4779 B_4758 B_4125
N_0258,1.0,B_1607 B_2595 B_4210 B_4429 B_0792
N_0259,1.0,B_3121 B_1130 B_1759 B_4713 B_3870 B_0833 B_3406 B_3807
N_0260,1.0,B_0808 B_1279 B_1523
N_0261,1.0,B_2264 B_0344 B_2328 B_2638 B_0245
N_0262,1.0,B_0491 B_4462 B_2698 B_0637 B_1105
N_0263,1.0,B_0579 B_4296 B_2742 B_3542 B_2995
N_0264,1.0,B_3860 B_1588 B_4508 B_1700
N_0265,1.0,B_4378 B_2786 B_3709
N_0266,1.0,B_4540 B_2405 B_1568
N_0267,1.0,B_1741 B_2280 B_0204 B_0245 B_2324 B_0405 B_3697
N_0268,1.0,B_1807 B_0526 B_4803 B_1927
N_0269,1.0,B_4668 B_2475 B_4433 B_4301
N_0270,1.0,B_4629 B_3792 B_4337 B_1439
N_0271,1.0,B_1742 B_1381 B_1574 B_2091 B_3284 B_3759
N_0272,1.0,B_2995 B_0222 B_4720 B_1375
N_0273,1.0,B_3573 B_1689 B_2445 B_0110 B_0393 B_3195 B_4250 B_4036
N_0274,1.0,B_2753 B_4739 B_2431 B_2406 B_2233
N_0275,1.0,B_4984 B_4328 B_4152 B_2432 B_3272 B_2618 B_1840 B_0852
N_0276,1.0,B_4190 B_3786 B_2112 B_2943 B_1656 B_4444 B_2424
N_0277,1.0,B_2618 B_3340 B_3592 B_0655
N_0278,1.0,B_0904 B_1899 B_4937 B_4670 B_3537 B_3133 B_4424
N_0279,1.0,B_3093 B_2417 B_3383 B_4442 B_1683 B_1314
N_0280,1.0,B_4394 B_3896 B_2767 B_4297 B_0684 B_2533
N_0281,1.0,B_4341 B_1933 B_4171
N_0282,1.0,B_3910 B_0729 B_1792 B_0324 B_1510
N_0283,1.0,B_2247 B_0660 B_0040 B_2870
N_0284,1.0,B_0591 B_4339 B_2947
N_0285,1.0,B_0293 B_3174 B_2051
N_0286,1.0,B_0006 B_4173 B_2903 B_2204 B_3889 B_1578
N_0287,1.0,B_0233 B_0056 B_2929 B_1975 B_1319
N_0288,1.0,B_4142 B_3387 B_4003 B_3494 B_0656
N_0289,1.0,B_3535 B_3228 B_4813 B_4361 B_1863
N_0290,1.0,B_3710 B_0381 B_3305 B_4650 B_2229 B_3250
N_0291,1.0,B_3707 B_3589 B_2070 B_2987 B_2207 B_2275 B_2271
N_0292,1.0,B_1232 B_2191 B_0452 B_4883 B_0170 B_2786 B_0744
N_0293,1.0,B_2060 B_3067 B_4694
N_0294,1.0,B_1080 B_2637 B_3473 B_2496 B_1957 B_3615 B_4043 B_3444
N_0295,1.0,B_4119 B_2713 B_1889 B_1174
N_0296,1.0,B_4576 B_0033 B_3592
N_0297,1.0,B_3166 B_0313 B_1834 B_3555 B_0412 B_3590 B_4219 B_2889
N_0298,1.0,B_2369 B_3630 B_2532 B_4474 B_4048 B_3140 B_2505
N_0299,1.0,B_4105 B_1142 B_0406 B_3704 B_2448 B_4529 B_0502 B_2247
N_0300,1.0,B_0531 B_3420 B_1651 B_3590
N_0301,1.0,B_0648 B_1707 B_3941 B_2911 B_1576 B_4486
N_0302,1.0,B_3590 B_2923 B_3084
N_0303,1.0,B_3320 B_3172 B_4434 B_4849 B_4281
N_0304,1.0,B_2968 B_4869 B_4739 B_1756
N_0305,1.0,B_3724 B_2560 B_4205 B_3413 B_4513 B_2578 B_4005
N_0306,1.0,B_2846 B_1234 B_0158
N_0307,1.0,B_3807 B_1889 B_3859 B_3994 B_4713 B_0987
N_0308,1.0,B_4080 B_4628 B_4520 B_0600
N_0309,1.0,B_3872 B_4896 B_2231 B_0586
N_0310,1.0,B_1711 B_3141 B_0134 B_2760 B_4125 B_0613
N_0311,1.0,B_1418 B_0995 B_3818 B_3324
N_0312,1.0,B_4778 B_1146 B_0639 B_1129 B_4573 B_1190 B_4449 B_3492
N_0313,1.0,B_1160 B_0405 B_0917 B_1567
N_0314,1.0,B_3681 B_4178 B_4859 B_0326 B_2099 B_1861 B_3704
N_0315,1.0,B_4289 B_1997 B_0424
N_0316,1.0,B_0684 B_1760 B_1800 B_0451 B_4222 B_1289
N_0317,1.0,B_3759 B_1678 B_2040 B_4222 B_2585 B_0976 B_1312
N_0318,1.0,B_1030 B_0548 B_0834 B_1061
N_0319,1.0,B_3819 B_0599 B_4547 B_2711
N_0320,1.0,B_3388 B_4795 B_4975 B_4799 B_4140 B_0059 B_3636 B_4718
N_0321,1.0,B_1916 B_2874 B_4154 B_4037 B_2312
N_0322,1.0,B_3223 B_4432 B_3842 B_0344 B_0139
N_0323,1.0,B_4158 B_2172 B_2624 B_0647
N_0324,1.0,B_1301 B_1351 B_1449 B_4375 B_3182 B_1232
N_0325,1.0,B_3997 B_3700 B_0707
N_0326,1.0,B_3784 B_2193 B_3968
N_0327,1.0,B_3070 B_1364 B_4663 B_0859 B_4201 B_4155
N_0328,1.0,B_2100 B_0045 B_0005 B_1788 B_4730
N_0329,1.0,B_1292 B_4555 B_3228 B_1599 B_2003 B_3978
N_0330,1.0,B_4341 B_2216 B_4134 B_3444 B_3502 B_4734
N_0331,1.0,B_0083 B_3069 B_2121 B_0679 B_3286 B_0528
N_0332,1.0,B_4718 B_1159 B_1614 B_1853 B_4984
N_0333,1.0,B_3096 B_2338 B_1139 B_2417 B_4070 B_1264 B_3121
N_0334,1.0,B_3192 B_4955 B_0695 B_1554 B_0263 B_3873 B_0297
N_0335,1.0,B_2158 B_0666 B_0022 B_4987 B_4617 B_1244
N_0336,1.0,B_0873 B_1132 B_3193
N_0337,1.0,B_4292 B_4852 B_0080 B_4403 B_0865 B_1229 B_3489
N_0338,1.0,B_3353 B_3272 B_4156 B_4452 B_2693 B_1433 B_1846
N_0339,1.0,B_1042 B_0703 B_4732 B_1327 B_1998 B_2423 B_3631
N_0340,1.0,B_2407 B_1128 B_2710 B_0030
N_0341,1.0,B_3729 B_0214 B_3980 B_0995 B_0644
N_0342,1.0,B_1399 B_3672 B_4210 B_4106
N_0343,1.0,B_0434 B_3334 B_1796 B_0060 B_3423
N_0344,1.0,B_3018 B_3782 B_3648 B_4507 B_3474 B_2505 B_0150 B_3294
N_0345,1.0,B_1799 B_2701 B_3821 B_2733 B_4070 B_2323 B_1537
N_0346,1.0,B_4162 B_2344 B_1645 B_2861 B_1636
N_0347,1.0,B_0989 B_4168 B_3071 B_1855
N_0348,1.0,B_4975 B_1997 B_4350 B_3452 B_3850
N_0349,1.0,B_0897 B_0989 B_2993 B_3224 B_1948
N_0350,1.0,B_4438 B_3000 B_3003 B_2381 B_0754
N_0351,1.0,B_3109 B_4922 B_2721 B_3619 B_1710
N_0352,1.0,B_3425 B_3354 B_3828 B_1310 B_2769 B_1187
N_0353,1.0,B_1771 B_3060 B_2663 B_2448 B_1906 B_4331
N_0354,1.0,B_4212 B_4759 B_3400 B_2660 B_3151 B_4434 B_4300
N_0355,1.0,B_4199 B_4406 B_4898 B_4663 B_0457 B_0402 B_1081
N_0356,1.0,B_4316 B_4760 B_4901 B_2085 B_0430 B_2957 B_2061
N_0357,1.0,B_4105 B_4902 B_1688 B_4480 B_2840 B_0407 B_1044
N_0358,1.0,B_3494 B_0696 B_3010
N_0359,1.0,B_3091 B_3191 B_1420 B_3285 B_1110 B_4921 B_2042
N_0360,1.0,B_3376 B_4099 B_4629
N_0361,1.0,B_4386 B_2597 B_2768 B_1084 B_2192 B_1080
N_0362,1.0,B_3351 B_0785 B_3880 B_2948
N_0363,1.0,B_0300 B_3044 B_0145 B_4434 B_0919
N_0364,1.0,B_2812 B_4460 B_1647 B_1701
N_0365,1.0,B_2646 B_4094 B_4563 B_0112 B_3470 B_0455
N_0366,1.0,B_1540 B_2276 B_2125 B_2605 B_2365 B_2715 B_0841 B_4219
N_0367,1.0,B_1073 B_1227 B_3935 B_3412 B_0480
N_0368,1.0,B_0592 B_0678 B_3676 B_4204 B_2582 B_3441 B_0768
N_0369,1.0,B_1623 B_2611 B_2663
N_0370,1.0,B_0934 B_3890 B_3243
N_0371,1.0,B_4041 B_3048 B_3670 B_4698 B_3189 B_4719
N_0372,1.0,B_1738 B_1523 B_1133 B_3457 B_0189 B_2999
N_0373,1.0,B_3080 B_4186 B_4292 B_4271 B_1835 B_3534 B_0829
N_0374,1.0,B_1986 B_1678 B_2000
N_0375,1.0,B_4090 B_3257 B_3553 B_2809 B_0361 B_4507 B_1594
N_0376,1.0,B_0652 B_1833 B_0884
N_0377,1.0,B_0172 B_0605 B_2128
N_0378,1.0,B_3410 B_4978 B_0237 B_2511 B_2387 B_3648 B_1949
N_0379,1.0,B_4470 B_0531 B_2139
N_0380,1.0,B_4134 B_0249 B_0932 B_4318 B_3058 B_4426
N_0381,1.0,B_0138 B_0247 B_0793 B_3651 B_4577 B_0730 B_0887
N_0382,1.0,B_1629 B_3227 B_4876 B_2881 B_0658 B_0123 B_2663 B_4653
N_0383,1.0,B_1283 B_2547 B_3965 B_1537 B_1968 B_1834 B_1440 B_1613
N_0384,1.0,B_4655 B_1909 B_0445 B_4801
N_0385,1.0,B_4822 B_4318 B_2123 B_2013 B_4165 B_3540 B_3378 B_2221
N_0386,1.0,B_0870 B_3913 B_4283 B_3922 B_2111 B_2877 B_1283
N_0387,1.0,B_0973 B_0582 B_2442 B_2090 B_3897
N_0388,1.0,B_0880 B_3201 B_2636 B_2326 B_2935 B_3340
N_0389,1.0,B_2686 B_1402 B_1507 B_1728
N_0390,1.0,B_2684 B_0600 B_0943 B_3425 B_0352 B_0581 B_4845
N_0391,1.0,B_4821 B_3496 B_4763 B_3465 B_0879 B_0136 B_0943 B_1874
N_0392,1.0,B_0986 B_0028 B_0529 B_0913
N_0393,1.0,B_0843 B_0345 B_3078
N_0394,1.0,B_1054 B_2691 B_4149 B_1712 B_1977 B_2295 B_2927
N_0395,1.0,B_4179 B_4386 B_4190
