BlockName,Initial_X,Initial_Y,"IsFixed (0=No, 1=Yes)"
B_0507,-1,-1,0
B_0508,-1,-1,0
B_0509,-1,-1,0
B_0510,-1,-1,0
B_0511,-1,-1,0
B_0512,-1,-1,0
B_0513,-1,-1,0
B_0514,-1,-1,0
B_0515,-1,-1,0
B_0516,-1,-1,0
B_0517,-1,-1,0
B_0518,-1,-1,0
B_0519,-1,-1,0
B_0520,-1,-1,0
B_0521,-1,-1,0
B_0522,-1,-1,0
B_0523,-1,-1,0
B_0524,-1,-1,0
B_0525,-1,-1,0
B_0526,-1,-1,0
B_0527,-1,-1,0
B_0528,-1,-1,0
B_0529,-1,-1,0
B_0530,-1,-1,0
B_0531,-1,-1,0
B_0532,-1,-1,0
B_0533,-1,-1,0
B_0534,-1,-1,0
B_0535,-1,-1,0
B_0536,-1,-1,0
B_0537,-1,-1,0
B_0538,-1,-1,0
B_0539,-1,-1,0
B_0540,-1,-1,0
B_0541,-1,-1,0
B_0542,-1,-1,0
B_0543,-1,-1,0
B_0544,-1,-1,0
B_0545,-1,-1,0
B_0546,-1,-1,0
B_0547,-1,-1,0
B_0548,-1,-1,0
B_0549,-1,-1,0
B_0550,-1,-1,0
B_0551,-1,-1,0
B_0552,-1,-1,0
B_0553,-1,-1,0
B_0554,-1,-1,0
B_0555,-1,-1,0
B_0556,-1,-1,0
B_0557,-1,-1,0
B_0558,-1,-1,0
B_0559,-1,-1,0
B_0560,-1,-1,0
B_0561,-1,-1,0
B_0562,-1,-1,0
B_0563,-1,-1,0
B_0564,-1,-1,0
B_0565,-1,-1,0
B_0566,-1,-1,0
B_0567,-1,-1,0
B_0568,-1,-1,0
B_0569,-1,-1,0
B_0570,-1,-1,0
B_0571,-1,-1,0
B_0572,-1,-1,0
B_0573,-1,-1,0
B_0574,-1,-1,0
B_0575,-1,-1,0
B_0576,-1,-1,0
B_0577,-1,-1,0
B_0578,-1,-1,0
B_0579,-1,-1,0
B_0580,-1,-1,0
B_0581,-1,-1,0
B_0582,-1,-1,0
B_0583,-1,-1,0
B_0584,-1,-1,0
B_0585,-1,-1,0
B_0586,-1,-1,0
B_0587,-1,-1,0
B_0588,-1,-1,0
B_0589,-1,-1,0
B_0590,-1,-1,0
B_0591,-1,-1,0
B_0592,-1,-1,0
B_0593,-1,-1,0
B_0594,-1,-1,0
B_0595,-1,-1,0
B_0596,-1,-1,0
B_0597,-1,-1,0
B_0598,-1,-1,0
B_0599,-1,-1,0
B_0600,-1,-1,0
B_0601,-1,-1,0
B_0602,-1,-1,0
B_0603,-1,-1,0
B_0604,-1,-1,0
B_0605,-1,-1,0
B_0606,-1,-1,0
B_0607,-1,-1,0
B_0608,-1,-1,0
B_0609,-1,-1,0
B_0610,-1,-1,0
B_0611,-1,-1,0
B_0612,-1,-1,0
B_0613,-1,-1,0
B_0614,-1,-1,0
B_0615,-1,-1,0
B_0616,-1,-1,0
B_0617,-1,-1,0
B_0618,-1,-1,0
B_0619,-1,-1,0
B_0620,-1,-1,0
B_0621,-1,-1,0
B_0622,-1,-1,0
B_0623,-1,-1,0
B_0624,-1,-1,0
B_0625,-1,-1,0
B_0626,-1,-1,0
B_0627,-1,-1,0
B_0628,-1,-1,0
B_0629,-1,-1,0
B_0630,-1,-1,0
B_0631,-1,-1,0
B_0632,-1,-1,0
B_0633,-1,-1,0
B_0634,-1,-1,0
B_0635,-1,-1,0
B_0636,-1,-1,0
B_0637,-1,-1,0
B_0638,-1,-1,0
B_0639,-1,-1,0
B_0640,-1,-1,0
B_0641,-1,-1,0
B_0642,-1,-1,0
B_0643,-1,-1,0
B_0644,-1,-1,0
B_0645,-1,-1,0
B_0646,-1,-1,0
B_0647,-1,-1,0
B_0648,-1,-1,0
B_0649,-1,-1,0
B_0650,-1,-1,0
B_0651,-1,-1,0
B_0652,-1,-1,0
B_0653,-1,-1,0
B_0654,-1,-1,0
B_0655,-1,-1,0
B_0656,-1,-1,0
B_0657,-1,-1,0
B_0658,-1,-1,0
B_0659,-1,-1,0
B_0660,-1,-1,0
B_0661,-1,-1,0
B_0662,-1,-1,0
B_0663,-1,-1,0
B_0664,-1,-1,0
B_0665,-1,-1,0
B_0666,-1,-1,0
B_0667,-1,-1,0
B_0668,-1,-1,0
B_0669,-1,-1,0
B_0670,-1,-1,0
B_0671,-1,-1,0
B_0672,-1,-1,0
B_0673,-1,-1,0
B_0674,-1,-1,0
B_0675,-1,-1,0
B_0676,-1,-1,0
B_0677,-1,-1,0
B_0678,-1,-1,0
B_0679,-1,-1,0
B_0680,-1,-1,0
B_0681,-1,-1,0
B_0682,-1,-1,0
B_0683,-1,-1,0
B_0684,-1,-1,0
B_0685,-1,-1,0
B_0686,-1,-1,0
B_0687,-1,-1,0
B_0688,-1,-1,0
B_0689,-1,-1,0
B_0690,-1,-1,0
B_0691,-1,-1,0
B_0692,-1,-1,0
B_0693,-1,-1,0
B_0694,-1,-1,0
B_0695,-1,-1,0
B_0696,-1,-1,0
B_0697,-1,-1,0
B_0698,-1,-1,0
B_0699,-1,-1,0
B_0700,-1,-1,0
B_0701,-1,-1,0
B_0702,-1,-1,0
B_0703,-1,-1,0
B_0704,-1,-1,0
B_0705,-1,-1,0
B_0706,-1,-1,0
B_0707,-1,-1,0
B_0708,-1,-1,0
B_0709,-1,-1,0
B_0710,-1,-1,0
B_0711,-1,-1,0
B_0712,-1,-1,0
B_0713,-1,-1,0
B_0714,-1,-1,0
B_0715,-1,-1,0
B_0716,-1,-1,0
B_0717,-1,-1,0
B_0718,-1,-1,0
B_0719,-1,-1,0
B_0720,-1,-1,0
B_0721,-1,-1,0
B_0722,-1,-1,0
B_0723,-1,-1,0
B_0724,-1,-1,0
B_0725,-1,-1,0
B_0726,-1,-1,0
B_0727,-1,-1,0
B_0728,-1,-1,0
B_0729,-1,-1,0
B_0730,-1,-1,0
B_0731,-1,-1,0
B_0732,-1,-1,0
B_0733,-1,-1,0
B_0734,-1,-1,0
B_0735,-1,-1,0
B_0736,-1,-1,0
B_0737,-1,-1,0
B_0738,-1,-1,0
B_0739,-1,-1,0
B_0740,-1,-1,0
B_0741,-1,-1,0
B_0742,-1,-1,0
B_0743,-1,-1,0
B_0744,-1,-1,0
B_0745,-1,-1,0
B_0746,-1,-1,0
B_0747,-1,-1,0
B_0748,-1,-1,0
B_0749,-1,-1,0
B_0750,-1,-1,0
B_0751,-1,-1,0
B_0752,-1,-1,0
B_0753,-1,-1,0
B_0754,-1,-1,0
B_0755,-1,-1,0
B_0756,-1,-1,0
B_0757,-1,-1,0
B_0758,-1,-1,0
B_0759,-1,-1,0
B_0760,-1,-1,0
B_0761,-1,-1,0
B_0762,-1,-1,0
B_0763,-1,-1,0
B_0764,-1,-1,0
B_0765,-1,-1,0
B_0766,-1,-1,0
B_0767,-1,-1,0
B_0768,-1,-1,0
B_0769,-1,-1,0
B_0770,-1,-1,0
B_0771,-1,-1,0
B_0772,-1,-1,0
B_0773,-1,-1,0
B_0774,-1,-1,0
B_0775,-1,-1,0
B_0776,-1,-1,0
B_0777,-1,-1,0
B_0778,-1,-1,0
B_0779,-1,-1,0
B_0780,-1,-1,0
B_0781,-1,-1,0
B_0782,-1,-1,0
B_0783,-1,-1,0
B_0784,-1,-1,0
B_0785,-1,-1,0
B_0786,-1,-1,0
B_0787,-1,-1,0
B_0788,-1,-1,0
B_0789,-1,-1,0
B_0790,-1,-1,0
B_0791,-1,-1,0
B_0792,-1,-1,0
B_0793,-1,-1,0
B_0794,-1,-1,0
B_0795,-1,-1,0
B_0796,-1,-1,0
B_0797,-1,-1,0
B_0798,-1,-1,0
B_0799,-1,-1,0
B_0800,-1,-1,0
B_0801,-1,-1,0
B_0802,-1,-1,0
B_0803,-1,-1,0
B_0804,-1,-1,0
B_0805,-1,-1,0
B_0806,-1,-1,0
B_0807,-1,-1,0
B_0808,-1,-1,0
B_0809,-1,-1,0
B_0810,-1,-1,0
B_0811,-1,-1,0
B_0812,-1,-1,0
B_0813,-1,-1,0
B_0814,-1,-1,0
B_0815,-1,-1,0
B_0816,-1,-1,0
B_0817,-1,-1,0
B_0818,-1,-1,0
B_0819,-1,-1,0
B_0820,-1,-1,0
B_0821,-1,-1,0
B_0822,-1,-1,0
B_0823,-1,-1,0
B_0824,-1,-1,0
B_0825,-1,-1,0
B_0826,-1,-1,0
B_0827,-1,-1,0
B_0828,-1,-1,0
B_0829,-1,-1,0
B_0830,-1,-1,0
B_0831,-1,-1,0
B_0832,-1,-1,0
B_0833,-1,-1,0
B_0834,-1,-1,0
B_0835,-1,-1,0
B_0836,-1,-1,0
B_0837,-1,-1,0
B_0838,-1,-1,0
B_0839,-1,-1,0
B_0840,-1,-1,0
B_0841,-1,-1,0
B_0842,-1,-1,0
B_0843,-1,-1,0
B_0844,-1,-1,0
B_0845,-1,-1,0
B_0846,-1,-1,0
B_0847,-1,-1,0
B_0848,-1,-1,0
B_0849,-1,-1,0
B_0850,-1,-1,0
B_0851,-1,-1,0
B_0852,-1,-1,0
B_0853,-1,-1,0
B_0854,-1,-1,0
B_0855,-1,-1,0
B_0856,-1,-1,0
B_0857,-1,-1,0
B_0858,-1,-1,0
B_0859,-1,-1,0
B_0860,-1,-1,0
B_0861,-1,-1,0
B_0862,-1,-1,0
B_0863,-1,-1,0
B_0864,-1,-1,0
B_0865,-1,-1,0
B_0866,-1,-1,0
B_0867,-1,-1,0
B_0868,-1,-1,0
B_0869,-1,-1,0
B_0870,-1,-1,0
B_0871,-1,-1,0
B_0872,-1,-1,0
B_0873,-1,-1,0
B_0874,-1,-1,0
B_0875,-1,-1,0
B_0876,-1,-1,0
B_0877,-1,-1,0
B_0878,-1,-1,0
B_0879,-1,-1,0
B_0880,-1,-1,0
B_0881,-1,-1,0
B_0882,-1,-1,0
B_0883,-1,-1,0
B_0884,-1,-1,0
B_0885,-1,-1,0
B_0886,-1,-1,0
B_0887,-1,-1,0
B_0888,-1,-1,0
B_0889,-1,-1,0
B_0890,-1,-1,0
B_0891,-1,-1,0
B_0892,-1,-1,0
B_0893,-1,-1,0
B_0894,-1,-1,0
B_0895,-1,-1,0
B_0896,-1,-1,0
B_0897,-1,-1,0
B_0898,-1,-1,0
B_0899,-1,-1,0
B_0900,-1,-1,0
B_0901,-1,-1,0
B_0902,-1,-1,0
B_0903,-1,-1,0
B_0904,-1,-1,0
B_0905,-1,-1,0
B_0906,-1,-1,0
B_0907,-1,-1,0
B_0908,-1,-1,0
B_0909,-1,-1,0
B_0910,-1,-1,0
B_0911,-1,-1,0
B_0912,-1,-1,0
B_0913,-1,-1,0
B_0914,-1,-1,0
B_0915,-1,-1,0
B_0916,-1,-1,0
B_0917,-1,-1,0
B_0918,-1,-1,0
B_0919,-1,-1,0
B_0920,-1,-1,0
B_0921,-1,-1,0
B_0922,-1,-1,0
B_0923,-1,-1,0
B_0924,-1,-1,0
B_0925,-1,-1,0
B_0926,-1,-1,0
B_0927,-1,-1,0
B_0928,-1,-1,0
B_0929,-1,-1,0
B_0930,-1,-1,0
B_0931,-1,-1,0
B_0932,-1,-1,0
B_0933,-1,-1,0
B_0934,-1,-1,0
B_0935,-1,-1,0
B_0936,-1,-1,0
B_0937,-1,-1,0
B_0938,-1,-1,0
B_0939,-1,-1,0
B_0940,-1,-1,0
B_0941,-1,-1,0
B_0942,-1,-1,0
B_0943,-1,-1,0
B_0944,-1,-1,0
B_0945,-1,-1,0
B_0946,-1,-1,0
B_0947,-1,-1,0
B_0948,-1,-1,0
B_0949,-1,-1,0
B_0950,-1,-1,0
B_0951,-1,-1,0
B_0952,-1,-1,0
B_0953,-1,-1,0
B_0954,-1,-1,0
B_0955,-1,-1,0
B_0956,-1,-1,0
B_0957,-1,-1,0
B_0958,-1,-1,0
B_0959,-1,-1,0
B_0960,-1,-1,0
B_0961,-1,-1,0
B_0962,-1,-1,0
B_0963,-1,-1,0
B_0964,-1,-1,0
B_0965,-1,-1,0
B_0966,-1,-1,0
B_0967,-1,-1,0
B_0968,-1,-1,0
B_0969,-1,-1,0
B_0970,-1,-1,0
B_0971,-1,-1,0
B_0972,-1,-1,0
B_0973,-1,-1,0
B_0974,-1,-1,0
B_0975,-1,-1,0
B_0976,-1,-1,0
B_0977,-1,-1,0
B_0978,-1,-1,0
B_0979,-1,-1,0
B_0980,-1,-1,0
B_0981,-1,-1,0
B_0982,-1,-1,0
B_0983,-1,-1,0
B_0984,-1,-1,0
B_0985,-1,-1,0
B_0986,-1,-1,0
B_0987,-1,-1,0
B_0988,-1,-1,0
B_0989,-1,-1,0
B_0990,-1,-1,0
B_0991,-1,-1,0
B_0992,-1,-1,0
B_0993,-1,-1,0
B_0994,-1,-1,0
B_0995,-1,-1,0
B_0996,-1,-1,0
B_0997,-1,-1,0
B_0998,-1,-1,0
B_0999,-1,-1,0
B_1000,-1,-1,0
B_1001,-1,-1,0
B_1002,-1,-1,0
B_1003,-1,-1,0
B_1004,-1,-1,0
B_1005,-1,-1,0
B_1006,-1,-1,0
B_1007,-1,-1,0
B_1008,-1,-1,0
B_1009,-1,-1,0
B_1010,-1,-1,0
B_1011,-1,-1,0
B_1012,-1,-1,0
B_1013,-1,-1,0
B_1014,-1,-1,0
B_1015,-1,-1,0
B_1016,-1,-1,0
B_1017,-1,-1,0
B_1018,-1,-1,0
B_1019,-1,-1,0
B_1020,-1,-1,0
B_1021,-1,-1,0
B_1022,-1,-1,0
B_1023,-1,-1,0
B_1024,-1,-1,0
B_1025,-1,-1,0
B_1026,-1,-1,0
B_1027,-1,-1,0
B_1028,-1,-1,0
B_1029,-1,-1,0
B_1030,-1,-1,0
B_1031,-1,-1,0
B_1032,-1,-1,0
B_1033,-1,-1,0
B_1034,-1,-1,0
B_1035,-1,-1,0
B_1036,-1,-1,0
B_1037,-1,-1,0
B_1038,-1,-1,0
B_1039,-1,-1,0
B_1040,-1,-1,0
B_1041,-1,-1,0
B_1042,-1,-1,0
B_1043,-1,-1,0
B_1044,-1,-1,0
B_1045,-1,-1,0
B_1046,-1,-1,0
B_1047,-1,-1,0
B_1048,-1,-1,0
B_1049,-1,-1,0
B_1050,-1,-1,0
B_1051,-1,-1,0
B_1052,-1,-1,0
B_1053,-1,-1,0
B_1054,-1,-1,0
B_1055,-1,-1,0
B_1056,-1,-1,0
B_1057,-1,-1,0
B_1058,-1,-1,0
B_1059,-1,-1,0
B_1060,-1,-1,0
B_1061,-1,-1,0
B_1062,-1,-1,0
B_1063,-1,-1,0
B_1064,-1,-1,0
B_1065,-1,-1,0
B_1066,-1,-1,0
B_1067,-1,-1,0
B_1068,-1,-1,0
B_1069,-1,-1,0
B_1070,-1,-1,0
B_1071,-1,-1,0
